class_name,precision,recall,f1_score,support
generic,0.9974987765754989,0.9721265433734302,0.9846492405131233,18871.0
reconnaissance,0.8827627991517721,0.8335240274599542,0.8574371046049728,3496.0
normal,0.9786541393662175,0.6418648648648648,0.7752623761568218,37000.0
worms,0.6875,0.75,0.717391304347826,44.0
exploits,0.793869644484959,0.6258533956162414,0.6999196302993771,11132.0
shellcode,0.26296018031555224,0.9259259259259259,0.4095962551199532,378.0
fuzzers,0.25462777999733655,0.6308149125701089,0.36280834914611004,6062.0
dos,0.47062386432465175,0.19002201027146,0.2707317073170732,4089.0
backdoor,0.05594817432273263,0.6518010291595198,0.10305084745762712,583.0
analysis,0.054769677185346394,0.22304283604135894,0.08794408852649971,677.0
